date,actual,predicted,residual
2014-01-01,0.0,448.6863361916838,-448.6863361916838
2014-01-02,589.0,346.5845436558755,242.4154563441245
2014-01-03,474.0,387.21777065167703,86.78222934832297
2014-01-04,767.0,623.9289914671689,143.07100853283112
2014-01-05,1203.0,695.4892248780747,507.51077512192535
2014-01-06,399.0,438.1783142208645,-39.17831422086448
2014-01-07,498.0,385.7537040217859,112.2462959782141
2014-01-08,561.0,448.64247070449346,112.35752929550654
2014-01-09,239.0,346.5506596017334,-107.5506596017334
2014-01-10,438.0,387.1799135355567,50.82008646444331
2014-01-11,619.0,623.8679909559313,-4.867990955931305
2014-01-12,533.0,695.4212270905214,-162.42122709052137
2014-01-13,443.0,438.1354730508352,4.864526949164826
2014-01-14,440.0,385.7159879363274,54.284012063672606
2014-01-15,360.0,448.5986052172222,-88.5986052172222
2014-01-16,1168.0,346.51677554720817,821.4832244527918
2014-01-17,506.0,387.1420564198132,118.85794358018683
2014-01-18,720.0,623.8069904442109,96.1930095557891
2014-01-19,561.0,695.3532293029264,-134.35322930292637
2014-01-20,391.0,438.09263188115443,-47.09263188115443
2014-01-21,421.0,385.67827185063777,35.32172814936223
2014-01-22,519.0,448.55473972993445,70.44526027006555
2014-01-23,231.0,346.4828914928409,-115.4828914928409
2014-01-24,263.0,387.1041993040696,-124.1041993040696
2014-01-25,789.0,623.7459899324938,165.25401006750621
2014-01-26,698.0,695.2852315156968,2.7147684843032494
2014-01-27,310.0,438.0497907112019,-128.04979071120192
2014-01-28,332.0,385.64055576485134,-53.64055576485134
2014-01-29,405.0,448.5108742428418,-43.510874242841794
2014-01-30,323.0,346.44900743839474,-23.449007438394744
2014-01-31,456.0,387.0663421879046,68.93365781209542
2014-02-01,732.0,623.6849894212546,108.31501057874539
2014-02-02,704.0,695.2172337281435,8.78276627185653
2014-02-03,395.0,438.00694954109576,-43.006949541095764
2014-02-04,313.0,385.6028396792961,-72.6028396792961
2014-02-05,463.0,448.4670087555705,14.532991244429525
2014-02-06,301.0,346.4151233842525,-45.415123384252524
2014-02-07,289.0,387.02848507220574,-98.02848507220574
2014-02-08,678.0,623.6239889100153,54.37601108998467
2014-02-09,731.0,695.1492359405067,35.85076405949326
2014-02-10,370.0,437.96410837106646,-67.96410837106646
2014-02-11,440.0,385.5651235937032,54.43487640629678
2014-02-12,409.0,448.42314326838033,-39.42314326838033
2014-02-13,310.0,346.3812393298853,-36.38123932988532
2014-02-14,258.0,386.99062795604084,-128.99062795604084
2014-02-15,650.0,623.562988398776,26.437011601223958
2014-02-16,583.0,695.0812381532771,-112.08123815327713
2014-02-17,506.0,437.92126720138566,68.07873279861434
2014-02-18,506.0,385.52740750814803,120.47259249185197
2014-02-19,392.0,448.37927778119007,-56.37927778119007
2014-02-20,296.0,346.3473552753602,-50.3473552753602
2014-02-21,393.0,386.9527708399654,6.04722916003459
2014-02-22,809.0,623.5019878870592,185.49801211294084
2014-02-23,714.0,695.0132403656821,18.986759634317877
2014-02-24,338.0,437.87842603127956,-99.87842603127956
2014-02-25,453.0,385.4896914226894,67.51030857731058
2014-02-26,388.0,448.33541229399987,-60.335412293999866
2014-02-27,587.0,346.3134712212179,240.68652877878208
2014-02-28,346.0,386.9149137241771,-40.9149137241771
2014-03-01,714.0,623.4409873758198,90.55901262418024
2014-03-02,410.0,694.9452425780872,-284.94524257808723
2014-03-03,408.0,437.8355848618292,-29.835584861829204
2014-03-04,648.0,385.4519753369031,262.5480246630969
2014-03-05,367.0,448.29154680672866,-81.29154680672866
2014-03-06,492.0,346.27958716677176,145.72041283322824
2014-03-07,410.0,386.87705660843346,23.122943391566537
2014-03-08,572.0,623.3799868645822,-51.37998686458218
2014-03-09,731.0,694.8772447904923,36.12275520950766
2014-03-10,437.0,437.79274369222514,-0.7927436922251445
2014-03-11,509.0,385.4142592514446,123.5857407485554
2014-03-12,317.0,448.24768131953834,-131.24768131953834
2014-03-13,254.0,346.2457031125505,-92.24570311255047
2014-03-14,243.0,386.8391994926897,-143.83919949268972
2014-03-15,535.0,623.318986352862,-88.318986352862
2014-03-16,726.0,694.8092470032624,31.190752996737615
2014-03-17,285.0,437.74990252211904,-152.74990252211904
2014-03-18,353.0,385.37654316588936,-32.37654316588936
2014-03-19,346.0,448.20381583225077,-102.20381583225077
2014-03-20,139.0,346.2118190583292,-207.21181905832918
2014-03-21,456.0,386.80134237656966,69.19865762343034
2014-03-22,567.0,623.2579858416242,-56.25798584162419
2014-03-23,603.0,694.7412492156676,-91.74124921566761
2014-03-24,371.0,437.707061352013,-66.707061352013
2014-03-25,392.0,385.33882708033406,6.661172919665944
2014-03-26,432.0,448.1599503451744,-16.159950345174423
2014-03-27,328.0,346.1779350038831,-18.17793500388308
2014-03-28,523.0,386.7634852607813,136.2365147392187
2014-03-29,647.0,623.1969853303849,23.803014669615095
2014-03-30,599.0,694.6732514283962,-95.67325142839616
2014-03-31,415.0,437.6642201824089,-22.664220182408883
