date,actual,predicted,residual
2014-01-01,0.0,445.7779935331799,-445.7779935331799
2014-01-02,589.0,343.25471602852053,245.74528397147947
2014-01-03,474.0,384.10244013065835,89.89755986934165
2014-01-04,767.0,621.6095544487758,145.39044555122416
2014-01-05,1203.0,693.236985143413,509.763014856587
2014-01-06,399.0,434.77659771881287,-35.776597718812866
2014-01-07,498.0,382.25467879839823,115.74532120160177
2014-01-08,561.0,445.5808841828555,115.41911581714447
2014-01-09,239.0,343.0576066781962,-104.05760667819618
2014-01-10,438.0,383.905330780334,54.094669219666
2014-01-11,619.0,621.4124450984515,-2.412445098451485
2014-01-12,533.0,693.0398757930886,-160.03987579308864
2014-01-13,443.0,434.57948836848846,8.420511631511545
2014-01-14,440.0,382.0575694480739,57.94243055192612
2014-01-15,360.0,445.3837748325311,-85.38377483253112
2014-01-16,1168.0,342.8604973278718,825.1395026721282
2014-01-17,506.0,383.7082214300096,122.29177856999041
2014-01-18,720.0,621.2153357481271,98.78466425187287
2014-01-19,561.0,692.8427664427642,-131.84276644276417
2014-01-20,391.0,434.3823790181641,-43.3823790181641
2014-01-21,421.0,381.8604600977495,39.139539902250476
2014-01-22,519.0,445.18666548220676,73.81333451779324
2014-01-23,231.0,342.66338797754736,-111.66338797754736
2014-01-24,263.0,383.51111207968523,-120.51111207968523
2014-01-25,789.0,621.0182263978027,167.98177360219734
2014-01-26,698.0,692.6456570924398,5.354342907560181
2014-01-27,310.0,434.1852696678397,-124.18526966783969
2014-01-28,332.0,381.66335074742506,-49.663350747425056
2014-01-29,405.0,444.98955613188235,-39.98955613188235
2014-01-30,323.0,342.466278627223,-19.466278627223005
2014-01-31,456.0,383.3140027293608,72.68599727063918
2014-02-01,732.0,620.8211170474783,111.17888295252169
2014-02-02,704.0,692.4485477421155,11.551452257884534
2014-02-03,395.0,433.9881603175153,-38.98816031751528
2014-02-04,313.0,381.4662413971007,-68.4662413971007
2014-02-05,463.0,444.79244678155794,18.207553218442058
2014-02-06,301.0,342.26916927689865,-41.26916927689865
2014-02-07,289.0,383.1168933790364,-94.11689337903641
2014-02-08,678.0,620.624007697154,57.37599230284604
2014-02-09,731.0,692.251438391791,38.748561608209
2014-02-10,370.0,433.7910509671909,-63.79105096719093
2014-02-11,440.0,381.26913204677635,58.73086795322365
2014-02-12,409.0,444.5953374312336,-35.59533743123359
2014-02-13,310.0,342.0720599265742,-32.072059926574184
2014-02-14,258.0,382.91978402871206,-124.91978402871206
2014-02-15,650.0,620.4268983468295,29.57310165317051
2014-02-16,583.0,692.0543290414666,-109.05432904146664
2014-02-17,506.0,433.5939416168665,72.40605838313348
2014-02-18,506.0,381.072022696452,124.927977303548
2014-02-19,392.0,444.3982280809092,-52.39822808090918
2014-02-20,296.0,341.87495057624983,-45.87495057624983
2014-02-21,393.0,382.72267467838765,10.277325321612352
2014-02-22,809.0,620.2297889965051,188.77021100349486
2014-02-23,714.0,691.8572196911423,22.14278030885771
2014-02-24,338.0,433.3968322665421,-95.3968322665421
2014-02-25,453.0,380.8749133461275,72.12508665387247
2014-02-26,388.0,444.20111873058477,-56.20111873058477
2014-02-27,587.0,341.6778412259255,245.32215877407452
2014-02-28,346.0,382.52556532806324,-36.52556532806324
2014-03-01,714.0,620.0326796461808,93.96732035381922
2014-03-02,410.0,691.6601103408178,-281.6601103408178
2014-03-03,408.0,433.19972291621775,-25.199722916217752
2014-03-04,648.0,380.6778039958032,267.3221960041968
2014-03-05,367.0,444.0040093802604,-77.00400938026041
2014-03-06,492.0,341.480731875601,150.519268124399
2014-03-07,410.0,382.3284559777389,27.671544022261116
2014-03-08,572.0,619.8355702958563,-47.835570295856314
2014-03-09,731.0,691.4630009904935,39.53699900950653
2014-03-10,437.0,433.00261356589334,3.9973864341066587
2014-03-11,509.0,380.4806946454788,128.51930535452118
2014-03-12,317.0,443.806900029936,-126.806900029936
2014-03-13,254.0,341.28362252527666,-87.28362252527666
2014-03-14,243.0,382.1313466274145,-139.13134662741447
2014-03-15,535.0,619.638460945532,-84.63846094553196
2014-03-16,726.0,691.2658916401691,34.734108359830884
2014-03-17,285.0,432.805504215569,-147.805504215569
2014-03-18,353.0,380.28358529515435,-27.283585295154353
2014-03-19,346.0,443.60979067961165,-97.60979067961165
2014-03-20,139.0,341.0865131749523,-202.0865131749523
2014-03-21,456.0,381.93423727709006,74.06576272290994
2014-03-22,567.0,619.4413515952076,-52.44135159520761
2014-03-23,603.0,691.0687822898446,-88.06878228984465
2014-03-24,371.0,432.6083948652446,-61.60839486524458
2014-03-25,392.0,380.08647594483,11.91352405517
2014-03-26,432.0,443.41268132928724,-11.412681329287238
2014-03-27,328.0,340.88940382462783,-12.889403824627834
2014-03-28,523.0,381.7371279267657,141.2628720732343
2014-03-29,647.0,619.2442422448831,27.75575775511686
2014-03-30,599.0,690.8716729395203,-91.8716729395203
2014-03-31,415.0,432.41128551492017,-17.411285514920166
