date,actual,predicted,residual
2014-02-01,732.0,676.41534,55.58465576171875
2014-02-02,704.0,730.7869,-26.78692626953125
2014-02-03,395.0,354.46173,40.53826904296875
2014-02-04,313.0,380.03455,-67.0345458984375
2014-02-05,463.0,437.11954,25.880462646484375
2014-02-06,301.0,411.7232,-110.72320556640625
2014-02-07,289.0,470.7693,-181.769287109375
2014-02-08,678.0,654.2738,23.7261962890625
2014-02-09,731.0,571.50586,159.494140625
2014-02-10,370.0,333.56677,36.4332275390625
2014-02-11,440.0,362.1313,77.86871337890625
2014-02-12,409.0,456.90756,-47.907562255859375
2014-02-13,310.0,347.67508,-37.675079345703125
2014-02-14,258.0,441.65128,-183.65127563476562
2014-02-15,650.0,641.8118,8.18817138671875
2014-02-16,583.0,668.2326,-85.23260498046875
2014-02-17,506.0,326.06097,179.93902587890625
2014-02-18,506.0,421.1572,84.84280395507812
2014-02-19,392.0,434.09604,-42.096038818359375
2014-02-20,296.0,321.4684,-25.468414306640625
2014-02-21,393.0,434.60233,-41.602325439453125
2014-02-22,809.0,668.1909,140.80908203125
2014-02-23,714.0,720.9225,-6.9224853515625
2014-02-24,338.00000000000006,355.0236,-17.023590087890568
2014-02-25,453.0,385.7099,67.29010009765625
2014-02-26,388.0,442.93512,-54.93511962890625
2014-02-27,587.0,300.72974,286.270263671875
2014-02-28,346.0,487.3887,-141.38870239257812
2014-03-01,714.0,631.4535,82.5465087890625
2014-03-02,410.0,737.9253,-327.92529296875
2014-03-03,408.0,297.87668,110.12332153320312
2014-03-04,648.0,436.5992,211.40078735351562
2014-03-05,367.0,444.0324,-77.03240966796875
2014-03-06,492.0,328.78513,163.21487426757812
2014-03-07,410.0,473.02942,-63.0294189453125
2014-03-08,572.0,640.91034,-68.91033935546875
2014-03-09,731.0,672.3535,58.646484375
2014-03-10,437.0,384.685,52.31500244140625
2014-03-11,509.0,403.8979,105.10211181640625
2014-03-12,317.0,452.4075,-135.40750122070312
2014-03-13,254.0,322.86923,-68.86923217773438
2014-03-14,243.0,459.99948,-216.99948120117188
2014-03-15,535.0,605.6563,-70.65631103515625
2014-03-16,726.0,642.4125,83.5875244140625
2014-03-17,285.0,390.67676,-105.6767578125
2014-03-18,353.0,358.1036,-5.103607177734375
2014-03-19,346.0,427.7433,-81.7432861328125
2014-03-20,139.0,318.90427,-179.90426635742188
2014-03-21,456.0,448.5205,7.4794921875
2014-03-22,567.0,670.75946,-103.75946044921875
2014-03-23,603.0,600.42554,2.574462890625
2014-03-24,371.0,374.8995,-3.899505615234375
2014-03-25,392.0,371.84103,20.158966064453125
2014-03-26,432.0,433.19525,-1.19525146484375
2014-03-27,328.0,355.30945,-27.3094482421875
2014-03-28,523.0,465.66803,57.33197021484375
2014-03-29,647.0,674.29663,-27.296630859375
2014-03-30,599.0,596.8705,2.1295166015625
2014-03-31,415.0,386.33646,28.663543701171875
