date,actual,predicted,residual
2014-01-01,0.0,70.11209,-70.11209106445312
2014-01-02,589.0,459.0665,129.93350219726562
2014-01-03,474.0,408.91937,65.08062744140625
2014-01-04,767.0,750.59656,16.4034423828125
2014-01-05,1203.0,838.4484,364.55157470703125
2014-01-06,399.0,488.34177,-89.34176635742188
2014-01-07,498.0,403.25537,94.74462890625
2014-01-08,561.0,429.59695,131.40304565429688
2014-01-09,239.0,332.15878,-93.15878295898438
2014-01-10,438.0,277.25293,160.7470703125
2014-01-11,619.0,681.22955,-62.22955322265625
2014-01-12,533.0,622.5105,-89.510498046875
2014-01-13,443.0,383.94434,59.0556640625
2014-01-14,440.0,314.43903,125.56097412109375
2014-01-15,360.0,472.87268,-112.8726806640625
2014-01-16,1168.0,361.29755,806.7024536132812
2014-01-17,506.0,264.86084,241.13916015625
2014-01-18,720.0,694.2909,25.7091064453125
2014-01-19,561.0,753.221,-192.22100830078125
2014-01-20,391.0,421.52985,-30.52984619140625
2014-01-21,421.0,406.113,14.886993408203125
2014-01-22,519.0,420.5194,98.4805908203125
2014-01-23,231.0,481.08936,-250.08935546875
2014-01-24,263.0,375.25238,-112.25238037109375
2014-01-25,789.0,650.084,138.916015625
2014-01-26,698.0,789.96295,-91.96295166015625
2014-01-27,310.0,466.22546,-156.2254638671875
2014-01-28,332.0,413.27356,-81.2735595703125
2014-01-29,405.0,462.58423,-57.584228515625
2014-01-30,323.0,454.81647,-131.81646728515625
2014-01-31,456.0,459.18076,-3.180755615234375
2014-02-01,732.0,683.7698,48.230224609375
2014-02-02,704.0,751.4462,-47.44622802734375
2014-02-03,395.0,427.53,-32.529998779296875
2014-02-04,313.0,431.86,-118.8599853515625
2014-02-05,463.0,456.18784,6.812164306640625
2014-02-06,301.0,302.91205,-1.91204833984375
2014-02-07,289.0,330.16266,-41.16265869140625
2014-02-08,678.0,635.76587,42.234130859375
2014-02-09,731.0,709.6323,21.36767578125
2014-02-10,370.0,425.31674,-55.316741943359375
2014-02-11,440.0,362.37228,77.62771606445312
2014-02-12,409.0,476.2744,-67.2744140625
2014-02-13,310.0,409.448,-99.447998046875
2014-02-14,258.0,410.41705,-152.41705322265625
2014-02-15,650.0,378.062,271.93798828125
2014-02-16,583.0,566.78156,16.21844482421875
2014-02-17,506.0,386.68488,119.31512451171875
2014-02-18,506.0,327.236,178.76400756835938
2014-02-19,392.0,440.0601,-48.060089111328125
2014-02-20,296.0,369.9034,-73.90341186523438
2014-02-21,393.0,385.57382,7.426177978515625
2014-02-22,809.0,594.33636,214.66363525390625
2014-02-23,714.0,783.759,-69.75897216796875
2014-02-24,338.0,424.26608,-86.26608276367188
2014-02-25,453.0,414.7815,38.218505859375
2014-02-26,388.0,416.08118,-28.0811767578125
2014-02-27,587.0,400.9839,186.01611328125
2014-02-28,346.0,409.24866,-63.2486572265625
2014-03-01,714.0,656.1374,57.86260986328125
2014-03-02,410.0,600.52313,-190.52313232421875
2014-03-03,408.0,439.88788,-31.88787841796875
2014-03-04,648.0,448.97104,199.02896118164062
2014-03-05,367.0,447.0963,-80.0963134765625
2014-03-06,492.0,357.75266,134.24734497070312
2014-03-07,410.0,414.7348,-4.73480224609375
2014-03-08,572.0,623.34424,-51.34423828125
2014-03-09,731.0,572.63354,158.366455078125
2014-03-10,437.0,436.33743,0.662567138671875
2014-03-11,509.0,454.5876,54.41241455078125
2014-03-12,317.0,424.6284,-107.62838745117188
2014-03-13,254.0,402.6888,-148.68881225585938
2014-03-14,243.0,419.3668,-176.36679077148438
2014-03-15,535.0,592.00446,-57.00445556640625
2014-03-16,726.0,595.8508,130.149169921875
2014-03-17,285.0,390.23096,-105.23095703125
2014-03-18,353.0,372.23312,-19.233123779296875
2014-03-19,346.0,484.85654,-138.85653686523438
2014-03-20,139.0,404.4942,-265.49420166015625
2014-03-21,456.0,450.3181,5.681884765625
2014-03-22,567.0,622.2782,-55.2781982421875
2014-03-23,603.0,633.63416,-30.6341552734375
2014-03-24,371.0,418.4138,-47.413787841796875
2014-03-25,392.0,423.61075,-31.610748291015625
2014-03-26,432.0,418.8247,13.17529296875
2014-03-27,328.0,366.95758,-38.95758056640625
2014-03-28,523.0,363.70636,159.29364013671875
2014-03-29,647.0,605.6394,41.360595703125
2014-03-30,599.0,794.9978,-195.997802734375
2014-03-31,415.0,416.99786,-1.99786376953125
