date,actual,predicted,residual
2014-01-01,0.0,-45.57589688795959,45.57589688795959
2014-01-02,589.0,414.8906672594584,174.10933274054162
2014-01-03,474.0,421.94011503449116,52.05988496550884
2014-01-04,767.0,461.73041312975863,305.26958687024137
2014-01-05,1203.0,485.83758218671414,717.1624178132859
2014-01-06,399.0,505.9366325622349,-106.93663256223488
2014-01-07,498.0,406.927146393778,91.072853606222
2014-01-08,561.0,425.32166038402977,135.67833961597023
2014-01-09,239.0,421.82227612327915,-182.82227612327915
2014-01-10,438.0,433.4754268997947,4.524573100205316
2014-01-11,619.0,450.9339159572597,168.06608404274027
2014-01-12,533.0,461.0720566815543,71.92794331844573
2014-01-13,443.0,469.3393148071948,-26.339314807194796
2014-01-14,440.0,426.09539136569333,13.904608634306669
2014-01-15,360.0,445.8007914763293,-85.80079147632932
2014-01-16,1168.0,444.22596999675625,723.7740300032438
2014-01-17,506.0,449.36997930290096,56.63002069709904
2014-01-18,720.0,458.89799992661466,261.10200007338534
2014-01-19,561.0,465.009102600457,95.99089739954297
2014-01-20,391.0,470.2469336705473,-79.24693367054732
2014-01-21,421.0,449.1423546389446,-28.142354638944596
2014-01-22,519.0,463.58451632204543,55.41548367795457
2014-01-23,231.0,467.67024758717923,-236.67024758717923
2014-01-24,263.0,466.34867741377747,-203.34867741377747
2014-01-25,789.0,469.1235004381184,319.8764995618816
2014-01-26,698.0,470.30340915779914,227.69659084220086
2014-01-27,310.0,471.0757010154097,-161.07570101540972
2014-01-28,332.0,469.028304820276,-137.028304820276
2014-01-29,405.0,470.8668649907247,-65.86686499072471
2014-01-30,323.0,475.20006351525734,-152.20006351525734
2014-01-31,456.0,472.47442830367714,-16.474428303677144
2014-02-01,732.0,472.6067161773646,259.3932838226354
2014-02-02,704.0,471.99454612828976,232.00545387171024
2014-02-03,395.0,471.1921128145788,-76.19211281457882
2014-02-04,313.0,470.3360435852358,-157.3360435852358
2014-02-05,463.0,472.3120036018111,-9.312003601811114
2014-02-06,301.0,474.4086670837588,-173.40866708375881
2014-02-07,289.0,485.12370480570513,-196.12370480570513
2014-02-08,678.0,486.25150328970034,191.74849671029966
2014-02-09,731.0,487.031811255149,243.96818874485098
2014-02-10,370.0,487.72331006367,-117.72331006367
2014-02-11,440.0,484.73155270388366,-44.731552703883665
2014-02-12,409.0,487.33196139327225,-78.33196139327225
2014-02-13,310.0,486.77801671568426,-176.77801671568426
2014-02-14,258.0,487.1196956591572,-229.11969565915717
2014-02-15,650.0,490.24947243727587,159.75052756272413
2014-02-16,583.0,493.2170511155589,89.78294888444111
2014-02-17,506.0,496.1431763563152,9.856823643684777
2014-02-18,506.0,497.8188504811042,8.18114951889578
2014-02-19,392.0,502.5507585110403,-110.55075851104033
2014-02-20,296.0,501.2782194204924,-205.2782194204924
2014-02-21,393.0,498.0910632309839,-105.09106323098388
2014-02-22,809.0,499.32407942171955,309.67592057828045
2014-02-23,714.0,500.48138642850284,213.51861357149716
2014-02-24,338.0,501.61934422015764,-163.61934422015764
2014-02-25,453.0,496.4231419261451,-43.42314192614509
2014-02-26,388.0,500.092502321831,-112.09250232183098
2014-02-27,587.0,498.8733855705442,88.1266144294558
2014-02-28,346.0,499.8773909434338,-153.8773909434338
2014-03-01,714.0,503.95386654806504,210.04613345193496
2014-03-02,410.0,489.2344745470655,-79.23447454706547
2014-03-03,408.0,570.6156107988037,-162.6156107988037
2014-03-04,648.0,562.1291671516332,85.87083284836683
2014-03-05,367.0,494.4129723818417,-127.41297238184171
2014-03-06,492.0,494.75116990229077,-2.751169902290769
2014-03-07,410.0,499.6257161459171,-89.62571614591712
2014-03-08,572.0,497.3520932800739,74.64790671992608
2014-03-09,731.0,495.0619753439228,235.93802465607718
2014-03-10,437.0,492.76764171494193,-55.76764171494193
2014-03-11,509.0,487.31701100528375,21.682988994716254
2014-03-12,317.0,477.62443150166825,-160.62443150166825
2014-03-13,254.0,478.98418962453223,-224.98418962453223
2014-03-14,243.0,482.19849563532176,-239.19849563532176
2014-03-15,535.0,480.92257520872084,54.07742479127916
2014-03-16,726.0,479.6389553805025,246.36104461949748
2014-03-17,285.0,478.3533677939424,-193.35336779394243
2014-03-18,353.0,486.32259179168966,-133.32259179168966
2014-03-19,346.0,489.39651328490675,-143.39651328490675
2014-03-20,139.0,484.3907299614527,-345.3907299614527
2014-03-21,456.0,485.80326795506005,-29.80326795506005
2014-03-22,567.0,485.9421749979732,81.05782500202679
2014-03-23,603.0,486.07748819229,116.92251180771001
2014-03-24,371.0,486.2118828963262,-115.21188289632619
2014-03-25,392.0,484.2937517245951,-92.2937517245951
2014-03-26,432.0,488.9161254194571,-56.9161254194571
2014-03-27,328.0,492.0260475108447,-164.0260475108447
2014-03-28,523.0,494.36016288157015,28.639837118429853
2014-03-29,647.0,494.10533563499536,152.89466436500464
2014-03-30,599.0,493.84883088822335,105.15116911177665
2014-03-31,415.0,493.59189741787395,-78.59189741787395
