date,actual,predicted,residual
2014-02-01,732.0,682.55743,49.44256591796875
2014-02-02,704.0,644.74255,59.2574462890625
2014-02-03,395.0,416.2092,-21.209197998046875
2014-02-04,313.0,364.43448,-51.434478759765625
2014-02-05,463.0,448.4435,14.556488037109375
2014-02-06,301.0,323.5864,-22.586395263671875
2014-02-07,289.0,481.50974,-192.50973510742188
2014-02-08,678.0,655.71326,22.2867431640625
2014-02-09,731.0,699.1821,31.81787109375
2014-02-10,370.0,417.24146,-47.241455078125
2014-02-11,440.0,346.36658,93.6334228515625
2014-02-12,409.0,472.6545,-63.654510498046875
2014-02-13,310.0,344.1451,-34.145111083984375
2014-02-14,258.0,418.34274,-160.34274291992188
2014-02-15,650.0,598.7777,51.2222900390625
2014-02-16,583.0,720.1164,-137.11639404296875
2014-02-17,506.0,383.2726,122.72738647460938
2014-02-18,506.0,367.60007,138.39993286132812
2014-02-19,392.0,453.14987,-61.149871826171875
2014-02-20,296.0,348.84958,-52.849578857421875
2014-02-21,393.0,411.1254,-18.125396728515625
2014-02-22,809.0,641.24335,167.75665283203125
2014-02-23,714.0,781.3725,-67.37249755859375
2014-02-24,338.00000000000006,413.84464,-75.84463500976557
2014-02-25,453.0,350.2936,102.70639038085938
2014-02-26,388.0,482.22327,-94.2232666015625
2014-02-27,587.0,324.84448,262.155517578125
2014-02-28,346.0,446.89548,-100.89547729492188
2014-03-01,714.0,606.2873,107.71270751953125
2014-03-02,410.0,714.06055,-304.060546875
2014-03-03,408.0,355.17508,52.824920654296875
2014-03-04,648.0,390.57343,257.42657470703125
2014-03-05,367.0,425.12003,-58.120025634765625
2014-03-06,492.0,326.4753,165.52468872070312
2014-03-07,410.0,500.1703,-90.1702880859375
2014-03-08,572.0,674.62634,-102.6263427734375
2014-03-09,731.0,682.05475,48.94525146484375
2014-03-10,437.0,418.8291,18.1708984375
2014-03-11,509.0,373.25113,135.74887084960938
2014-03-12,317.0,449.1966,-132.19659423828125
2014-03-13,254.0,347.7518,-93.75180053710938
2014-03-14,243.0,422.34995,-179.34994506835938
2014-03-15,535.0,643.0915,-108.09149169921875
2014-03-16,726.0,709.5218,16.47821044921875
2014-03-17,285.0,416.54895,-131.5489501953125
2014-03-18,353.0,335.9335,17.066497802734375
2014-03-19,346.0,467.2017,-121.20169067382812
2014-03-20,139.0,335.35144,-196.3514404296875
2014-03-21,456.0,424.38605,31.61395263671875
2014-03-22,567.0,666.8977,-99.897705078125
2014-03-23,603.0,682.5466,-79.54656982421875
2014-03-24,371.0,381.58063,-10.58062744140625
2014-03-25,392.0,361.54657,30.45343017578125
2014-03-26,432.0,465.85016,-33.85015869140625
2014-03-27,328.0,341.94757,-13.94757080078125
2014-03-28,523.0,433.28717,89.71282958984375
2014-03-29,647.0,686.7957,-39.79571533203125
2014-03-30,599.0,697.58417,-98.58416748046875
2014-03-31,415.0,381.19485,33.805145263671875
